,Path,Width,Height,Class,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2
5164,Prediction/Test/05164.png,41,40,19,5,6,36,35
5165,Prediction/Test/05165.png,38,37,29,5,6,33,32
5166,Prediction/Test/05166.png,31,35,18,5,5,26,30
5167,Prediction/Test/05167.png,58,58,2,5,5,53,53
5168,Prediction/Test/05168.png,32,31,11,6,5,27,26
5169,Prediction/Test/05169.png,165,163,13,14,14,151,149
5170,Prediction/Test/05170.png,82,86,4,7,7,75,79
5171,Prediction/Test/05171.png,45,46,39,6,6,39,41
5172,Prediction/Test/05172.png,55,49,24,6,5,50,44
5173,Prediction/Test/05173.png,51,45,14,5,6,45,40
5174,Prediction/Test/05174.png,44,44,5,5,5,39,39
5175,Prediction/Test/05175.png,60,63,17,5,5,55,58
5176,Prediction/Test/05176.png,63,60,27,6,5,58,55
5177,Prediction/Test/05177.png,50,51,9,6,6,45,46
5178,Prediction/Test/05178.png,76,77,5,6,7,70,71
5179,Prediction/Test/05179.png,47,39,14,5,5,42,34
5180,Prediction/Test/05180.png,42,40,19,5,6,37,35
5181,Prediction/Test/05181.png,51,55,39,5,5,46,50
5182,Prediction/Test/05182.png,28,28,13,6,5,23,23
5183,Prediction/Test/05183.png,47,47,36,6,6,42,42
5184,Prediction/Test/05184.png,35,36,8,6,6,30,31
5185,Prediction/Test/05185.png,49,49,11,6,6,44,44
5186,Prediction/Test/05186.png,70,72,8,7,7,64,66
5187,Prediction/Test/05187.png,44,44,2,5,5,39,39
5188,Prediction/Test/05188.png,44,44,5,5,5,38,39
5189,Prediction/Test/05189.png,44,45,21,5,6,39,40
5190,Prediction/Test/05190.png,35,34,15,6,5,30,29
5191,Prediction/Test/05191.png,33,28,14,5,5,28,23
5192,Prediction/Test/05192.png,42,40,3,5,5,36,35
5193,Prediction/Test/05193.png,26,28,18,6,6,21,23
5194,Prediction/Test/05194.png,70,64,14,6,6,64,59
5195,Prediction/Test/05195.png,51,49,37,6,6,46,44
5196,Prediction/Test/05196.png,58,57,2,6,5,53,52
5197,Prediction/Test/05197.png,31,32,39,6,5,25,26
5198,Prediction/Test/05198.png,42,45,4,5,6,37,40
5199,Prediction/Test/05199.png,84,76,14,8,6,77,69
5200,Prediction/Test/05200.png,32,32,36,6,6,27,27
5201,Prediction/Test/05201.png,32,31,3,6,5,26,26
5202,Prediction/Test/05202.png,101,88,19,8,8,92,81
5203,Prediction/Test/05203.png,86,86,14,7,7,79,79
5204,Prediction/Test/05204.png,38,39,13,6,6,33,33
5205,Prediction/Test/05205.png,42,42,3,6,6,37,37
5206,Prediction/Test/05206.png,34,34,2,6,5,28,28
5207,Prediction/Test/05207.png,74,72,12,6,7,68,66
5208,Prediction/Test/05208.png,43,43,6,6,6,38,38
5209,Prediction/Test/05209.png,40,39,14,6,5,35,34
5210,Prediction/Test/05210.png,28,27,11,5,6,23,22
5211,Prediction/Test/05211.png,40,39,39,6,5,35,34
5212,Prediction/Test/05212.png,38,38,26,5,5,33,33
5213,Prediction/Test/05213.png,50,52,15,6,6,45,46
5214,Prediction/Test/05214.png,32,33,6,6,6,27,28
5215,Prediction/Test/05215.png,54,47,2,6,6,49,42
5216,Prediction/Test/05216.png,44,46,10,5,6,39,41
5217,Prediction/Test/05217.png,27,29,18,6,6,22,24
5218,Prediction/Test/05218.png,105,104,41,10,10,96,95
5219,Prediction/Test/05219.png,48,49,13,5,6,43,44
5220,Prediction/Test/05220.png,49,50,5,5,5,44,45
5221,Prediction/Test/05221.png,40,37,32,6,6,35,32
5222,Prediction/Test/05222.png,61,61,41,6,6,56,56
5223,Prediction/Test/05223.png,77,75,27,7,7,70,69
5224,Prediction/Test/05224.png,31,34,3,5,5,26,29
5225,Prediction/Test/05225.png,33,32,7,6,5,28,27
5226,Prediction/Test/05226.png,48,51,2,6,6,43,46
5227,Prediction/Test/05227.png,32,28,12,6,5,26,23
5228,Prediction/Test/05228.png,39,38,27,5,5,34,33
5229,Prediction/Test/05229.png,54,55,36,6,6,49,50
5230,Prediction/Test/05230.png,44,45,10,5,6,38,39
5231,Prediction/Test/05231.png,54,59,4,5,6,49,54
5232,Prediction/Test/05232.png,133,132,15,11,11,122,121
5233,Prediction/Test/05233.png,202,180,28,18,16,185,165
5234,Prediction/Test/05234.png,30,27,39,6,5,25,22
5235,Prediction/Test/05235.png,36,33,6,6,5,31,28
5236,Prediction/Test/05236.png,34,33,5,6,5,29,28
5237,Prediction/Test/05237.png,91,91,3,8,8,83,83
5238,Prediction/Test/05238.png,44,48,39,5,5,39,43
5239,Prediction/Test/05239.png,37,34,19,6,5,32,29
5240,Prediction/Test/05240.png,50,49,5,5,6,45,44
5241,Prediction/Test/05241.png,48,48,39,6,5,43,43
5242,Prediction/Test/05242.png,61,65,39,5,6,56,60
5243,Prediction/Test/05243.png,39,39,4,5,5,33,33
5244,Prediction/Test/05244.png,42,43,13,6,5,37,38
5245,Prediction/Test/05245.png,62,60,2,6,5,56,55
5246,Prediction/Test/05246.png,35,35,21,5,6,30,30
5247,Prediction/Test/05247.png,40,39,6,6,5,35,34
5248,Prediction/Test/05248.png,34,35,41,5,6,29,29
5249,Prediction/Test/05249.png,43,43,3,6,6,38,38
5250,Prediction/Test/05250.png,35,36,39,5,6,30,31
5251,Prediction/Test/05251.png,59,58,27,5,6,53,53
5252,Prediction/Test/05252.png,58,58,2,6,5,52,52
5253,Prediction/Test/05253.png,71,71,13,6,7,65,65
5254,Prediction/Test/05254.png,29,30,6,6,6,24,25
5255,Prediction/Test/05255.png,27,27,4,6,5,22,22
5256,Prediction/Test/05256.png,44,45,5,5,6,39,40
5257,Prediction/Test/05257.png,48,56,16,1,6,43,51
5258,Prediction/Test/05258.png,33,36,14,6,5,28,31
5259,Prediction/Test/05259.png,36,39,39,5,6,31,34
5260,Prediction/Test/05260.png,76,74,2,6,6,70,68
5261,Prediction/Test/05261.png,48,49,39,5,6,43,44
5262,Prediction/Test/05262.png,41,42,4,5,6,36,37
5263,Prediction/Test/05263.png,29,30,3,6,6,24,25
5264,Prediction/Test/05264.png,30,30,11,6,6,25,25
5265,Prediction/Test/05265.png,34,36,2,5,5,29,30
5266,Prediction/Test/05266.png,33,33,39,6,6,28,28
5267,Prediction/Test/05267.png,36,38,14,6,5,30,33
5268,Prediction/Test/05268.png,43,40,19,6,6,38,35
5269,Prediction/Test/05269.png,44,47,2,6,5,39,42
5270,Prediction/Test/05270.png,56,57,6,5,6,51,52
5271,Prediction/Test/05271.png,74,69,24,6,6,68,63
5272,Prediction/Test/05272.png,37,35,2,6,5,32,30
5273,Prediction/Test/05273.png,37,37,5,6,5,32,32
5274,Prediction/Test/05274.png,33,34,32,5,6,28,29
5275,Prediction/Test/05275.png,99,100,13,8,9,91,92
5276,Prediction/Test/05276.png,172,167,13,15,14,158,153
5277,Prediction/Test/05277.png,193,170,26,16,14,177,156
5278,Prediction/Test/05278.png,64,62,6,6,5,59,57
5279,Prediction/Test/05279.png,35,38,5,5,6,30,33
5280,Prediction/Test/05280.png,41,38,31,6,5,36,33
5281,Prediction/Test/05281.png,74,67,26,7,6,68,61
5282,Prediction/Test/05282.png,50,50,8,6,6,45,45
5283,Prediction/Test/05283.png,47,51,39,5,5,42,46
5284,Prediction/Test/05284.png,31,49,18,5,6,26,44
5285,Prediction/Test/05285.png,58,54,13,6,5,53,49
5286,Prediction/Test/05286.png,35,34,11,6,6,29,29
5287,Prediction/Test/05287.png,62,58,14,5,6,57,53
5288,Prediction/Test/05288.png,43,43,16,6,6,38,38
5289,Prediction/Test/05289.png,86,83,24,7,8,79,76
5290,Prediction/Test/05290.png,52,49,19,5,6,46,44
5291,Prediction/Test/05291.png,131,119,26,12,10,120,109
5292,Prediction/Test/05292.png,31,33,35,5,5,26,27
5293,Prediction/Test/05293.png,64,66,21,5,6,58,60
5294,Prediction/Test/05294.png,99,87,12,9,8,91,80
5295,Prediction/Test/05295.png,48,46,21,6,6,43,41
5296,Prediction/Test/05296.png,55,51,24,6,6,50,46
5297,Prediction/Test/05297.png,33,34,13,5,5,28,29
5298,Prediction/Test/05298.png,27,27,14,6,6,22,22
5299,Prediction/Test/05299.png,44,43,37,6,6,39,38
5300,Prediction/Test/05300.png,35,32,19,5,6,30,27
5301,Prediction/Test/05301.png,60,56,12,5,6,54,51
5302,Prediction/Test/05302.png,75,76,34,6,6,68,69
5303,Prediction/Test/05303.png,40,39,8,5,5,34,34
5304,Prediction/Test/05304.png,31,34,18,6,5,25,28
5305,Prediction/Test/05305.png,44,41,11,5,5,39,36
5306,Prediction/Test/05306.png,41,45,39,5,5,36,40
5307,Prediction/Test/05307.png,26,26,3,6,5,21,21
5308,Prediction/Test/05308.png,49,49,3,5,5,44,44
5309,Prediction/Test/05309.png,36,37,7,6,6,31,32
5310,Prediction/Test/05310.png,56,49,14,5,5,51,44
5311,Prediction/Test/05311.png,46,44,15,6,5,40,39
5312,Prediction/Test/05312.png,57,62,2,5,6,51,57
5313,Prediction/Test/05313.png,44,39,31,6,5,39,34
5314,Prediction/Test/05314.png,57,57,36,6,6,52,52
5315,Prediction/Test/05315.png,51,57,39,5,5,46,52
5316,Prediction/Test/05316.png,44,43,12,5,6,39,38
5317,Prediction/Test/05317.png,43,43,36,6,6,37,37
5318,Prediction/Test/05318.png,130,122,19,11,11,119,112
5319,Prediction/Test/05319.png,62,61,19,5,6,57,56
5320,Prediction/Test/05320.png,40,65,16,6,6,35,60
5321,Prediction/Test/05321.png,88,95,3,8,8,81,87
5322,Prediction/Test/05322.png,32,33,4,5,5,27,28
5323,Prediction/Test/05323.png,55,50,14,5,5,50,45
5324,Prediction/Test/05324.png,29,29,9,5,6,24,24
5325,Prediction/Test/05325.png,33,30,32,5,5,28,25
5326,Prediction/Test/05326.png,34,33,5,5,5,29,28
5327,Prediction/Test/05327.png,37,37,19,5,5,32,32
5328,Prediction/Test/05328.png,81,74,14,7,7,74,68
5329,Prediction/Test/05329.png,40,38,26,5,6,35,33
5330,Prediction/Test/05330.png,63,64,3,5,5,58,59
5331,Prediction/Test/05331.png,48,53,26,5,6,43,48
5332,Prediction/Test/05332.png,48,45,26,5,5,43,40
5333,Prediction/Test/05333.png,38,40,2,5,6,33,35
5334,Prediction/Test/05334.png,34,35,9,6,6,28,29
5335,Prediction/Test/05335.png,37,34,32,5,5,31,29
5336,Prediction/Test/05336.png,54,51,41,6,5,49,46
5337,Prediction/Test/05337.png,58,54,23,5,6,53,49
5338,Prediction/Test/05338.png,32,32,32,5,5,27,27
5339,Prediction/Test/05339.png,73,75,10,6,6,67,69
5340,Prediction/Test/05340.png,55,60,26,6,6,49,55
5341,Prediction/Test/05341.png,37,36,26,6,6,32,31
5342,Prediction/Test/05342.png,73,64,25,6,5,67,59
5343,Prediction/Test/05343.png,30,30,2,6,5,25,24
5344,Prediction/Test/05344.png,29,29,5,5,5,24,24
5345,Prediction/Test/05345.png,55,60,13,5,6,50,54
5346,Prediction/Test/05346.png,33,31,34,6,5,28,26
5347,Prediction/Test/05347.png,40,44,6,6,6,35,39
5348,Prediction/Test/05348.png,47,47,5,6,6,42,42
5349,Prediction/Test/05349.png,51,48,24,5,5,46,43
5350,Prediction/Test/05350.png,34,33,2,6,5,29,28
5351,Prediction/Test/05351.png,57,58,10,5,6,52,53
5352,Prediction/Test/05352.png,34,30,12,6,5,29,25
5353,Prediction/Test/05353.png,30,30,5,6,5,24,24
5354,Prediction/Test/05354.png,48,47,34,5,5,43,42
5355,Prediction/Test/05355.png,46,42,29,6,5,41,37
5356,Prediction/Test/05356.png,32,31,5,6,5,27,26
5357,Prediction/Test/05357.png,26,43,18,5,5,21,38
5358,Prediction/Test/05358.png,53,52,5,6,5,48,47
5359,Prediction/Test/05359.png,68,65,41,6,6,62,60
5360,Prediction/Test/05360.png,32,31,5,6,5,27,26
5361,Prediction/Test/05361.png,30,29,6,5,5,24,23
5362,Prediction/Test/05362.png,39,39,4,6,6,34,34
5363,Prediction/Test/05363.png,40,41,31,5,6,35,36
5364,Prediction/Test/05364.png,33,34,7,5,5,28,29
5365,Prediction/Test/05365.png,38,37,35,5,5,33,32
5366,Prediction/Test/05366.png,59,55,14,5,5,54,50
5367,Prediction/Test/05367.png,51,52,15,6,6,46,47
5368,Prediction/Test/05368.png,65,70,2,6,7,59,63
5369,Prediction/Test/05369.png,27,26,41,6,5,22,21
5370,Prediction/Test/05370.png,50,51,6,5,6,45,46
5371,Prediction/Test/05371.png,68,69,4,6,7,62,63
5372,Prediction/Test/05372.png,37,36,2,6,5,31,31
5373,Prediction/Test/05373.png,52,51,2,6,5,47,46
5374,Prediction/Test/05374.png,92,88,10,9,7,84,81
5375,Prediction/Test/05375.png,31,32,6,6,5,26,27
5376,Prediction/Test/05376.png,37,40,13,5,6,32,35
5377,Prediction/Test/05377.png,40,39,16,6,5,35,34
5378,Prediction/Test/05378.png,47,40,14,6,5,42,35
5379,Prediction/Test/05379.png,81,71,25,8,7,74,65
5380,Prediction/Test/05380.png,53,85,16,6,8,48,78
5381,Prediction/Test/05381.png,43,43,21,6,6,38,38
5382,Prediction/Test/05382.png,36,38,3,6,6,30,32
5383,Prediction/Test/05383.png,75,69,29,7,6,68,63
5384,Prediction/Test/05384.png,41,42,10,6,5,36,37
5385,Prediction/Test/05385.png,33,33,8,6,6,28,28
5386,Prediction/Test/05386.png,53,59,36,5,5,48,54
5387,Prediction/Test/05387.png,48,49,11,6,6,43,44
5388,Prediction/Test/05388.png,121,121,15,10,11,110,110
5389,Prediction/Test/05389.png,30,62,18,5,6,25,57
5390,Prediction/Test/05390.png,44,44,16,6,6,38,38
5391,Prediction/Test/05391.png,38,36,3,6,5,32,31
5392,Prediction/Test/05392.png,33,33,3,6,5,28,28
5393,Prediction/Test/05393.png,30,28,19,6,5,25,23
5394,Prediction/Test/05394.png,51,52,17,5,6,46,47
5395,Prediction/Test/05395.png,34,35,8,5,5,29,30
5396,Prediction/Test/05396.png,148,145,9,12,13,136,133
5397,Prediction/Test/05397.png,49,55,36,6,5,44,49
5398,Prediction/Test/05398.png,43,42,13,6,5,38,37
5399,Prediction/Test/05399.png,34,34,10,5,5,29,29
5400,Prediction/Test/05400.png,71,71,27,6,7,65,65
5401,Prediction/Test/05401.png,43,41,14,6,6,38,36
5402,Prediction/Test/05402.png,49,45,14,5,5,44,40
5403,Prediction/Test/05403.png,56,52,27,6,6,50,47
5404,Prediction/Test/05404.png,38,38,21,6,6,32,32
5405,Prediction/Test/05405.png,94,85,22,9,8,86,78
5406,Prediction/Test/05406.png,68,68,35,7,7,62,62
5407,Prediction/Test/05407.png,75,76,15,6,7,69,70
5408,Prediction/Test/05408.png,35,35,13,5,5,30,30
5409,Prediction/Test/05409.png,30,29,39,6,5,25,24
5410,Prediction/Test/05410.png,30,30,5,5,5,25,25
5411,Prediction/Test/05411.png,57,48,19,6,5,51,43
5412,Prediction/Test/05412.png,170,156,14,14,13,156,143
5413,Prediction/Test/05413.png,39,38,19,5,6,34,33
5414,Prediction/Test/05414.png,42,43,5,5,6,37,38
5415,Prediction/Test/05415.png,57,57,13,6,6,52,52
5416,Prediction/Test/05416.png,41,38,12,6,5,35,32
5417,Prediction/Test/05417.png,37,39,13,5,6,31,33
5418,Prediction/Test/05418.png,29,45,16,5,6,23,40
5419,Prediction/Test/05419.png,37,38,13,6,6,32,33
5420,Prediction/Test/05420.png,33,33,38,6,5,27,27
5421,Prediction/Test/05421.png,35,36,8,6,6,30,31
5422,Prediction/Test/05422.png,49,49,32,5,6,44,44
5423,Prediction/Test/05423.png,42,42,16,6,6,37,37
5424,Prediction/Test/05424.png,63,64,15,5,5,58,59
5425,Prediction/Test/05425.png,37,37,10,5,5,32,32
5426,Prediction/Test/05426.png,85,87,37,8,7,78,79
5427,Prediction/Test/05427.png,40,41,39,6,5,35,36
5428,Prediction/Test/05428.png,39,37,6,6,5,33,31
5429,Prediction/Test/05429.png,43,40,14,6,5,38,35
5430,Prediction/Test/05430.png,32,30,32,6,6,27,25
5431,Prediction/Test/05431.png,52,50,13,6,5,46,45
5432,Prediction/Test/05432.png,33,33,9,5,5,28,28
5433,Prediction/Test/05433.png,125,123,12,11,10,115,112
5434,Prediction/Test/05434.png,32,30,5,5,5,27,25
5435,Prediction/Test/05435.png,63,60,12,5,5,58,55
5436,Prediction/Test/05436.png,43,47,39,6,6,38,42
5437,Prediction/Test/05437.png,50,42,11,5,5,45,37
5438,Prediction/Test/05438.png,125,133,39,11,12,115,121
5439,Prediction/Test/05439.png,37,37,2,6,5,32,31
5440,Prediction/Test/05440.png,28,32,13,6,6,23,27
5441,Prediction/Test/05441.png,51,51,7,6,6,46,46
5442,Prediction/Test/05442.png,53,52,5,5,6,48,47
5443,Prediction/Test/05443.png,51,47,12,6,5,46,42
5444,Prediction/Test/05444.png,47,46,29,5,6,42,41
5445,Prediction/Test/05445.png,39,39,21,5,5,34,33
5446,Prediction/Test/05446.png,40,39,10,5,5,34,34
5447,Prediction/Test/05447.png,42,45,11,5,6,37,40
5448,Prediction/Test/05448.png,53,55,16,6,5,48,49
5449,Prediction/Test/05449.png,49,48,11,6,5,44,43
5450,Prediction/Test/05450.png,43,48,36,6,6,38,43
5451,Prediction/Test/05451.png,53,53,16,5,5,48,47
5452,Prediction/Test/05452.png,35,35,39,6,6,29,29
5453,Prediction/Test/05453.png,56,53,9,6,5,50,47
5454,Prediction/Test/05454.png,32,32,6,5,5,27,27
5455,Prediction/Test/05455.png,86,94,27,7,9,79,86
5456,Prediction/Test/05456.png,77,69,12,7,7,71,63
5457,Prediction/Test/05457.png,49,43,14,6,6,44,38
5458,Prediction/Test/05458.png,108,109,13,9,9,99,100
5459,Prediction/Test/05459.png,31,28,29,6,5,26,23
5460,Prediction/Test/05460.png,37,36,9,6,6,32,31
5461,Prediction/Test/05461.png,57,58,4,6,5,52,53
5462,Prediction/Test/05462.png,94,92,5,8,8,86,84
5463,Prediction/Test/05463.png,42,38,14,5,5,37,33
5464,Prediction/Test/05464.png,71,65,24,6,6,65,60
5465,Prediction/Test/05465.png,50,47,35,6,5,45,42
5466,Prediction/Test/05466.png,27,28,37,5,5,22,23
5467,Prediction/Test/05467.png,35,34,11,5,6,30,29
5468,Prediction/Test/05468.png,31,32,3,6,6,26,27
5469,Prediction/Test/05469.png,32,31,9,5,5,27,26
5470,Prediction/Test/05470.png,47,44,23,6,6,42,39
5471,Prediction/Test/05471.png,72,64,12,6,5,66,59
5472,Prediction/Test/05472.png,74,81,26,7,7,68,74
5473,Prediction/Test/05473.png,28,30,3,6,6,23,25
5474,Prediction/Test/05474.png,53,56,39,5,5,48,51
5475,Prediction/Test/05475.png,28,29,5,6,6,23,23
5476,Prediction/Test/05476.png,64,59,12,5,5,59,53
5477,Prediction/Test/05477.png,33,33,14,6,6,28,28
5478,Prediction/Test/05478.png,42,43,22,5,6,37,38
5479,Prediction/Test/05479.png,77,71,16,7,6,71,65
5480,Prediction/Test/05480.png,38,38,11,6,6,33,33
5481,Prediction/Test/05481.png,38,41,6,6,6,33,36
5482,Prediction/Test/05482.png,40,40,16,6,6,35,35
5483,Prediction/Test/05483.png,43,45,8,5,6,38,39
5484,Prediction/Test/05484.png,65,64,39,6,5,60,59
5485,Prediction/Test/05485.png,29,30,6,5,6,24,25
5486,Prediction/Test/05486.png,31,32,11,6,6,26,27
5487,Prediction/Test/05487.png,37,36,13,6,6,32,31
5488,Prediction/Test/05488.png,62,62,11,6,6,57,57
5489,Prediction/Test/05489.png,32,32,36,6,6,27,27
5490,Prediction/Test/05490.png,30,30,41,6,6,25,25
5491,Prediction/Test/05491.png,37,38,4,6,6,32,33
5492,Prediction/Test/05492.png,33,32,9,6,5,28,27
5493,Prediction/Test/05493.png,34,37,39,5,6,29,32
5494,Prediction/Test/05494.png,34,35,3,6,6,29,30
5495,Prediction/Test/05495.png,105,109,39,9,9,96,100
5496,Prediction/Test/05496.png,62,62,17,5,5,56,57
5497,Prediction/Test/05497.png,98,95,32,8,9,90,87
5498,Prediction/Test/05498.png,42,39,27,6,6,37,34
5499,Prediction/Test/05499.png,30,36,34,5,6,24,31
5500,Prediction/Test/05500.png,38,37,18,6,5,33,32
5501,Prediction/Test/05501.png,68,69,11,6,7,62,63
5502,Prediction/Test/05502.png,39,41,3,5,6,34,36
5503,Prediction/Test/05503.png,60,60,27,6,5,55,55
5504,Prediction/Test/05504.png,64,60,12,6,6,59,55
5505,Prediction/Test/05505.png,39,40,39,6,5,34,35
5506,Prediction/Test/05506.png,46,44,39,6,5,41,39
5507,Prediction/Test/05507.png,27,27,26,5,5,22,22
5508,Prediction/Test/05508.png,33,32,14,5,5,28,27
5509,Prediction/Test/05509.png,96,83,24,9,7,88,76
5510,Prediction/Test/05510.png,30,61,39,6,6,24,56
5511,Prediction/Test/05511.png,48,49,8,6,5,43,44
5512,Prediction/Test/05512.png,60,59,14,5,6,55,54
5513,Prediction/Test/05513.png,30,31,5,5,6,25,26
5514,Prediction/Test/05514.png,31,31,39,5,5,26,26
5515,Prediction/Test/05515.png,43,40,20,5,6,38,35
5516,Prediction/Test/05516.png,64,69,36,5,6,59,63
5517,Prediction/Test/05517.png,27,27,18,5,5,22,22
5518,Prediction/Test/05518.png,145,133,28,12,12,133,122
5519,Prediction/Test/05519.png,80,75,29,7,6,73,69
5520,Prediction/Test/05520.png,50,48,35,6,6,45,43
5521,Prediction/Test/05521.png,26,27,7,5,6,21,22
5522,Prediction/Test/05522.png,45,47,39,5,6,40,42
5523,Prediction/Test/05523.png,42,41,32,5,5,37,36
5524,Prediction/Test/05524.png,42,42,32,5,5,37,37
5525,Prediction/Test/05525.png,30,31,3,5,6,25,26
5526,Prediction/Test/05526.png,62,55,12,6,6,56,50
5527,Prediction/Test/05527.png,32,33,33,5,6,27,28
5528,Prediction/Test/05528.png,32,32,38,6,5,26,26
5529,Prediction/Test/05529.png,34,34,13,6,6,28,29
5530,Prediction/Test/05530.png,35,35,10,5,5,30,30
5531,Prediction/Test/05531.png,43,44,8,5,5,38,39
5532,Prediction/Test/05532.png,33,32,18,6,5,27,27
5533,Prediction/Test/05533.png,45,50,39,5,6,40,45
5534,Prediction/Test/05534.png,35,37,8,6,5,30,31
5535,Prediction/Test/05535.png,44,44,15,6,6,38,39
5536,Prediction/Test/05536.png,80,77,3,8,7,73,71
5537,Prediction/Test/05537.png,34,33,2,5,5,28,28
5538,Prediction/Test/05538.png,27,26,12,5,6,22,21
5539,Prediction/Test/05539.png,58,56,2,6,6,52,50
5540,Prediction/Test/05540.png,49,44,30,5,6,44,39
5541,Prediction/Test/05541.png,87,75,12,8,6,80,69
5542,Prediction/Test/05542.png,33,33,6,5,5,28,28
5543,Prediction/Test/05543.png,35,76,15,6,7,30,70
5544,Prediction/Test/05544.png,29,32,10,5,6,24,27
5545,Prediction/Test/05545.png,49,52,39,5,5,43,47
5546,Prediction/Test/05546.png,30,30,11,6,5,25,25
5547,Prediction/Test/05547.png,64,56,26,6,6,59,51
5548,Prediction/Test/05548.png,46,47,35,5,6,41,42
5549,Prediction/Test/05549.png,28,27,18,5,5,22,22
5550,Prediction/Test/05550.png,35,33,11,6,6,29,27
5551,Prediction/Test/05551.png,37,38,2,5,5,32,33
5552,Prediction/Test/05552.png,74,74,14,7,7,68,68
5553,Prediction/Test/05553.png,105,99,10,10,9,96,91
5554,Prediction/Test/05554.png,81,75,12,8,6,74,69
5555,Prediction/Test/05555.png,45,52,40,5,6,40,46
5556,Prediction/Test/05556.png,30,29,19,6,5,25,24
5557,Prediction/Test/05557.png,46,46,26,5,6,41,41
5558,Prediction/Test/05558.png,57,55,34,6,6,52,50
5559,Prediction/Test/05559.png,34,33,14,6,5,29,28
5560,Prediction/Test/05560.png,74,74,8,7,6,68,68
5561,Prediction/Test/05561.png,30,30,13,6,5,25,25
5562,Prediction/Test/05562.png,52,52,27,6,6,47,47
5563,Prediction/Test/05563.png,26,26,11,5,5,21,21
5564,Prediction/Test/05564.png,40,39,9,6,5,35,34
5565,Prediction/Test/05565.png,33,34,9,5,6,28,29
5566,Prediction/Test/05566.png,43,43,39,6,6,38,38
5567,Prediction/Test/05567.png,42,44,13,6,6,37,39
5568,Prediction/Test/05568.png,27,28,33,5,5,22,23
5569,Prediction/Test/05569.png,30,30,9,5,5,25,25
5570,Prediction/Test/05570.png,89,84,14,8,8,82,77
5571,Prediction/Test/05571.png,38,39,39,5,6,33,34
5572,Prediction/Test/05572.png,31,30,8,6,5,26,25
5573,Prediction/Test/05573.png,45,46,8,6,5,40,41
5574,Prediction/Test/05574.png,98,92,19,8,9,90,84
5575,Prediction/Test/05575.png,89,89,16,8,8,82,82
5576,Prediction/Test/05576.png,32,33,5,6,6,27,28
5577,Prediction/Test/05577.png,133,116,19,12,10,122,105
5578,Prediction/Test/05578.png,33,31,34,6,6,28,26
5579,Prediction/Test/05579.png,28,30,3,5,6,23,25
5580,Prediction/Test/05580.png,48,47,2,5,5,43,42
5581,Prediction/Test/05581.png,30,29,3,6,5,25,24
5582,Prediction/Test/05582.png,53,52,12,6,6,48,46
5583,Prediction/Test/05583.png,72,73,2,6,7,66,67
5584,Prediction/Test/05584.png,32,34,18,5,6,27,29
5585,Prediction/Test/05585.png,39,37,2,6,6,34,32
5586,Prediction/Test/05586.png,36,36,2,5,6,31,31
5587,Prediction/Test/05587.png,72,73,13,6,7,66,67
5588,Prediction/Test/05588.png,31,31,11,6,6,26,26
5589,Prediction/Test/05589.png,37,34,11,6,5,31,29
5590,Prediction/Test/05590.png,49,48,14,5,6,44,43
5591,Prediction/Test/05591.png,37,35,5,5,5,32,30
5592,Prediction/Test/05592.png,43,43,3,5,5,38,38
5593,Prediction/Test/05593.png,109,108,37,9,9,100,99
5594,Prediction/Test/05594.png,41,39,9,6,6,36,34
5595,Prediction/Test/05595.png,63,64,13,5,6,58,59
5596,Prediction/Test/05596.png,39,39,8,6,5,34,34
5597,Prediction/Test/05597.png,50,48,12,5,6,45,43
5598,Prediction/Test/05598.png,115,110,6,10,10,105,101
5599,Prediction/Test/05599.png,49,80,16,5,7,43,73
5600,Prediction/Test/05600.png,47,47,29,5,5,42,41
5601,Prediction/Test/05601.png,55,58,41,5,6,50,53
5602,Prediction/Test/05602.png,36,36,2,5,5,31,31
5603,Prediction/Test/05603.png,32,33,8,6,5,27,28
5604,Prediction/Test/05604.png,58,55,5,6,5,53,49
5605,Prediction/Test/05605.png,28,29,18,6,6,23,24
5606,Prediction/Test/05606.png,29,28,10,6,6,23,23
5607,Prediction/Test/05607.png,26,29,18,5,6,21,24
5608,Prediction/Test/05608.png,29,29,41,6,6,24,24
5609,Prediction/Test/05609.png,52,51,8,6,5,46,45
5610,Prediction/Test/05610.png,37,38,32,6,6,32,33
5611,Prediction/Test/05611.png,29,29,11,6,5,24,24
5612,Prediction/Test/05612.png,51,51,19,5,5,46,46
5613,Prediction/Test/05613.png,116,100,14,11,8,106,92
5614,Prediction/Test/05614.png,149,142,26,13,13,137,130
5615,Prediction/Test/05615.png,36,35,18,6,5,31,30
5616,Prediction/Test/05616.png,36,37,10,6,6,31,32
5617,Prediction/Test/05617.png,60,61,39,6,5,54,55
5618,Prediction/Test/05618.png,41,41,8,6,6,36,36
5619,Prediction/Test/05619.png,28,29,4,5,6,23,24
5620,Prediction/Test/05620.png,33,31,30,5,5,28,26
5621,Prediction/Test/05621.png,35,36,13,6,6,30,31
5622,Prediction/Test/05622.png,27,30,9,5,6,22,25
5623,Prediction/Test/05623.png,50,51,11,5,5,45,46
5624,Prediction/Test/05624.png,87,79,26,8,7,79,72
5625,Prediction/Test/05625.png,28,29,11,5,5,23,24
5626,Prediction/Test/05626.png,28,28,6,6,5,23,22
5627,Prediction/Test/05627.png,31,29,4,6,5,26,24
5628,Prediction/Test/05628.png,32,32,38,5,5,27,27
